NUM,Num,num,X,Y,class,PRE(mm),TMP(буC),PET(mm),Olsen-P(mg/kg),Total_N(g/kg),SOC(%),pH,Bulk(g/cm3),CEC(cmolc/kg),Clay(%),Silt(%),Sand(%),Slope(бу),Irrigation,P_opt_fer(kg P/ha),N_opt_fer(kg N/ha),K_opt_fer(kg K/ha),Yield(kg/ha) б·,grainN0P0K0,grainN2P0K2,grainN2P1K2,grainN2P2K2,grainN2P3K2,P0,P1,P2,P3,P11,P22,P33,P44
71336,71336,661012E20090210J228,103.39444,23.31528,Maize,984.0050049,18.55929947,1032.459961,6.8,1.108330011,1.241299304,7.6,1.736109972,6.72217989,21.16650009,23.66690063,55.16650009,1.634940028,NO,39.294,300,74.68083,,5446,6640,6642,6706,6806.5,1194,1196,1260,1360.5,1194,2,64,100.5
32877,32877,233500E20070520T003,116.5493,33.14014,Maize,901.2620239,16.50090027,1105.849976,19.8,0.88,0.881670534,6.5,1.812420011,19.53689957,30.09480095,38.57889938,31.32629967,0.111644998,NO,39.294,300,124.46805,,4777.5,5635.5,5670,6477,6445.5,858,892.5,1699.5,1668,858,34.5,807,-31.5
78515,78515,745408E20080324A001,108.01478,35.67133,Maize,575.1710205,10.87889957,930.0289917,9.7,0.7,0.864269142,8.4,1.710000038,15,20,36,44,3.175620079,NO,31.4352,138,23.6489295,,4444.5,6100.5,6255,6501,6807,1656,1810.5,2056.5,2362.5,1656,154.5,246,306
71482,71482,655404E20080307A004,104.42342,26.31561,Maize,815.1810303,14.00570011,980.927002,26,2,3.016241299,6.8,1.850000024,8,30,25,45,1.41170001,YES,52.392,270,124.46805,,4928,5692,5958,6108,6233,764,1030,1180,1305,764,266,150,125
26629,26629,161200E20080420F001,124.56917,47.88583,Maize,464.7680054,2.81994009,841.0809937,29.7,2.15802002,1.554524362,7.8,1.820000052,26.7996006,28,39.0019989,32.9980011,0.079180703,NO,32.745,105,74.68083,,3267,5838,5974.5,6751.5,6624,2571,2707.5,3484.5,3357,2571,136.5,777,-127.5
68785,68785,629200E20100311A001,105.3983,30.99175,Maize,847.8129883,17.93370056,829.5310059,11.4,0.66,0.498839907,7.8,1.771450043,15.85499954,24.14500046,32.72520065,43.12979889,3.394740105,YES,0,0,0,,4237.5,6081,6183,6675,6447,1843.5,1945.5,2437.5,2209.5,1843.5,102,492,-228
68932,68932,629418E20080307E208,105.2581,30.32589,Maize,869.315979,18.16990089,836.5819702,22.4,0.768,0.817865429,8,1.769999981,16,24,32,44,0.58357501,NO,39.294,240,62.234025,,3465,4785,5985,6180,6060,1320,2520,2715,2595,1320,1200,195,-120
52459,52459,427101E20080429E004,110.1642,29.65709,Maize,1277.709961,15.15100002,864.4860229,10.6,1.48,1.374709977,6.5,1.74612999,13.45559978,23.20960045,38.54439926,38.24599838,3.82852006,NO,32.745,180,74.68083,,3606,5893.5,6186,6579,6448.5,2287.5,2580,2973,2842.5,2287.5,292.5,393,-130.5
67071,67071,615141E20060510Y004,102.017,26.339,Maize,820.7509766,17.66119957,1160,18.5,1.4,1.548723898,4.9,1.850000024,18,31,34,35,5.680079937,NO,47.1528,276,155.5850625,,3825,5205,5955,6150,6450,1380,2130,2325,2625,1380,750,195,300
10802,10802,054200G20060915A781,114.3714,37.26892,Maize,567.9719849,13.67640018,1114.01001,12.2,1.02,1.061484919,7.4,1.710000038,15,20,36,44,0.965431988,NO,78.588,240,124.46805,,4695,5820,6015,6390,6450,1125,1320,1695,1755,1125,195,375,60
20193,20193,132315E20080408J991,126.31267,42.20833,Maize,791.9459839,4.002399921,865.8270264,32.4,1.909999967,1.821345708,5.2,1.590000033,18,14,46,40,8.755020142,NO,33.3999,150,62.234025,,6520,7770,7870,9915,10240,1250,1350,3395,3720,1250,100,2045,325
65865,65865,563509E20070329F001,107.68667,28.75139,Maize,1112.680054,14.5170002,815.3040161,13,0.81,0.968677494,5.7,1.654999971,11.69999981,16.89999962,33.30020142,49.79980087,19.11269951,NO,58.941,210,174.25527,,3699.75,4700.25,6150,6399.75,6450,1000.5,2450.25,2700,2750.25,1000.5,1449.75,249.75,50.25
56872,56872,457600E20090614Y010,115.80492,35.89256,Maize,619.559021,14.93420029,1176.5,15.2,0.562,0.945475638,8.5,1.690000057,17,19,46,35,0.103101,YES,39.294,240,74.68083,,3540,6420,6540,6570,6450,2880,3000,3030,2910,2880,120,30,-120
74953,74953,723307E20080529K042,107.602,33.19384,Maize,888.4060059,13.4137001,784.723999,10.8,0.907,1.125290023,8,1.710000038,16,20,40,40,0.717058003,NO,22.9215,270,56.0106225,,4158,6333,6399,6804,6451.5,2175,2241,2646,2293.5,2175,66,405,-352.5
39720,39720,273200E20070601A001,117.3085,35.66461,Maize,799.3369751,14.2354002,1171.949951,16,0.79,0.446635731,7.2,1.730000019,17,22,55,23,0.256026,NO,26.196,210,74.68083,,3885,5671.5,6247.5,6547.5,6453,1786.5,2362.5,2662.5,2568,1786.5,576,300,-94.5
51125,51125,422800e20130120B003,111.6861,27.22417,Maize,1212.949951,17.76490021,971.7109985,15.2,1.157199979,1.444315545,5.4,1.708060026,6.906589985,19.60440063,28.90660095,51.48899841,0.671530008,NO,28.8156,196.5,73.4361495,,4542,5833.5,6084,6708,6459,1291.5,1542,2166,1917,1291.5,250.5,624,-249
68112,68112,621007G20081014F006,104.8563,31.58186,Maize,839.9790039,16.71929932,804.4559937,10.1,1.399999976,1.078886311,7.4,1.779999971,15,25,37,38,0.273313999,NO,22.9215,115.5,34.851054,,3015,3889.5,4857,6799.5,6460.5,874.5,1842,3784.5,3445.5,874.5,967.5,1942.5,-339
83295,83295,848100E20100627A003,79.39805,37.14423,Maize,20.18729973,12.72500038,1142.630005,61.1,0.89,1.223897912,8.3,1.620000005,7,15,32,53,2.508339882,NO,32.745,165,24.89361,,5959.5,6160.5,6240,6820.5,7020,201,280.5,861,1060.5,201,79.5,580.5,199.5
37939,37939,262501E20100614Z001,118.5467,36.58528,Maize,713.8289795,13.20180035,1178.880005,10.8,0.87,0.667053364,7.9,1.709720016,14.94460011,19.97229958,35.94459915,44.08309937,0.482264996,YES,52.392,210,74.68083,,5065.5,5901,6298.5,6546,6462,835.5,1233,1480.5,1396.5,835.5,397.5,247.5,-84
75702,75702,724305E20110418C012,106.49,33.61861,Maize,725.3339844,11.96459961,792.3430176,13.1,1.690000057,0.730858469,7.2,1.690000057,15,19,50,31,10.53310013,NO,39.294,180,37.340415,,3500,5817,5984,6550.5,6467,2317,2484,3050.5,2967,2317,167,566.5,-83.5
75705,75705,725200E20070501H134,108.1764,32.7875,Maize,1003.859985,13.72599983,804.5430298,9.3,2.52,1.53712297,6.3,1.710000038,18,20,36,44,3.98277998,NO,19.647,157.5,62.234025,,3480,5850,6375,6690,6810,2370,2895,3210,3330,2370,525,315,120
77770,77770,742305E20070408A001,105.8322,33.8844,Maize,605.1270142,11.97249985,805.7440186,12.7,0.62,0.678654292,7.9,1.710000038,15.62800026,20,38.51200104,41.48799896,1.694169998,NO,39.81792,220.05,62.234025,,3144,6075,6156,6453,6469.5,2931,3012,3309,3325.5,2931,81,297,16.5
58566,58566,466300E20080528A004,115.1889,33.30807,Maize,828.5310059,16.07530022,1078.890015,9.3,0.85,1.368909513,7,1.72495997,13,20.66399956,38.99200058,40.34400177,0.155428007,NO,26.196,180,49.78722,,3502.5,4336.5,6025.5,6964.5,6823.5,834,2523,3462,3321,834,1689,939,-141
39218,39218,271023E20080516A001,116.9865,36.00203,Maize,763.1069946,14.2802,1182.72998,18.5,1.764870048,1.432714617,7,1.953080058,34.84640121,46.53879929,37.89720154,15.56400013,0.0339364,NO,32.745,240,124.46805,,5280,6093,6438,6851.5,6472,813,1158,1571.5,1192,813,345,413.5,-379.5
8555,8555,050300G20100610E010,114.2262,37.96115,Maize,556.1519775,13.08230019,1101.02002,8.5,0.87,1.038283063,8.1,1.710000038,15,20,36,44,4.60653019,YES,0,240,62.234025,,4614,5926.5,6325.5,6721.5,6825,1312.5,1711.5,2107.5,2211,1312.5,399,396,103.5
83199,83199,845150E20090615S010,78.47725,37.2144,Maize,23.07769966,10.77729988,1066.869995,10,0.482,0.551044084,8.4,1.620000005,7,15,32,53,2.467999935,YES,32.745,165,24.89361,,3325.5,5064,5884.5,6532.5,6472.5,1738.5,2559,3207,3147,1738.5,820.5,648,-60
8941,8941,050503G20070601K001,114.43225,38.34892,Maize,514.7849731,13.52970028,1100.27002,5.1,1.01,0.887470998,6.9,1.730000019,17,22,55,23,0.100907996,YES,26.196,43.35,74.68083,,4233,5184,5848.5,6757.5,6826.5,951,1615.5,2524.5,2593.5,951,664.5,909,69
33128,33128,234321E20080616B333,117.6792,33.54306,Maize,921.0809937,16.07550049,1101.680054,19.8,1.21,1.119489559,6.6,2.029999971,41,55,32,13,0.046040799,NO,24.8862,207,47.297859,,3675,4635,6420,6465,6480,960,2745,2790,2805,960,1785,45,15
52371,52371,427113E20090309E716,110.1448,29.51192,Maize,1258.170044,15.58650017,872.6989746,14.2,1.5,1.484918794,5,1.829620004,16.73089981,29.07710075,31.73089981,39.19200134,3.76906991,NO,32.745,180,74.68083,,3301.5,5515.5,6127.5,6799.5,6483,2214,2826,3498,3181.5,2214,612,672,-316.5
75189,75189,723104E20090920Q001,107.0914,33.42111,Maize,824.8939819,12.27060032,778.0889893,25.2,2.720000029,1.310904872,5.9,1.75999999,22,23,32,45,10.95829964,YES,39.294,240,149.36166,,3024,5011.5,5997,6511.5,6040.5,1987.5,2973,3487.5,3016.5,1987.5,985.5,514.5,-471
74440,74440,721100G20100320A141,107.14274,34.65719,Maize,612.2819824,11.38609982,851.2810059,27.9,1.019999981,0.748259861,7.5,1.710000038,15,20,36,44,2.755199909,NO,45.843,195,49.78722,,5040,5760,6000,7080,7620,720,960,2040,2580,720,240,1080,540
13273,13273,061600E20091011J110,116.61028,37.94944,Maize,547.1069946,14.07159996,1152.319946,20,0.755237997,0.701856148,7.9,1.675029993,10.50339985,17.75169945,34,48.24829865,0.074379899,NO,26.196,135,74.68083,,4806,5827.5,6004.5,6760.5,6384,1021.5,1198.5,1954.5,1578,1021.5,177,756,-376.5
19776,19776,131400E20061009N007,123.7598,45.0925,Maize,347.7680054,6.153979778,987.0440063,10.5,2.14,0.116009281,7.9,1.720000029,15,21,43,36,0.0677085,YES,24.8862,180,74.68083,,4962,5917.5,6007.5,6829.5,6490.5,955.5,1045.5,1867.5,1528.5,955.5,90,822,-339
54421,54421,443701E20090426E142,110.6738,31.21022,Maize,1136.050049,13.69760036,854.0579834,27.6,1.330000043,1.914153132,4.9,1.659999967,13,17,42,41,13.9197998,NO,52.392,300,149.36166,,4300.5,5376,6006,7114.5,6889.5,1075.5,1705.5,2814,2589,1075.5,630,1108.5,-225
11536,11536,055650E20090605C110,115.20511,37.51371,Maize,527.7520142,14.48169994,1131.119995,20.4,0.930000007,0.968677494,8.1,1.700000048,13,19,34,47,0.032752398,NO,26.196,180,99.57444,,4275,5745,6015,6090,6000,1470,1740,1815,1725,1470,270,75,-90
71646,71646,665101E20090324H089,100.8803,22.99314,Maize,1307.890015,20.37809944,1133.52002,6.1,1.330000043,0.835266821,6.4,1.659999967,13,17,42,41,1.88004005,NO,45.843,255,87.127635,,3856,5244.5,6323,7078,6828,1388.5,2467,3222,2972,1388.5,1078.5,755,-250
47067,47067,402560E20100315G072,105.85278,29.78194,Maize,925.3870239,18.08790016,837.7849731,2.6,1.45,0.87587007,7.9,1.769999981,16,24,32,44,0.54835099,NO,31.4352,210,59.744664,,3417,5375,6479,7291.5,6833.5,1958,3062,3874.5,3416.5,1958,1104,812.5,-458
15317,15317,066503G20100414N027,119.17465,40.18093,Maize,536.2670288,9.741600037,1110.339966,7.7,0.66,0.342227378,5.4,1.659999967,15,17,33,50,6.97784996,NO,45.843,180,74.68083,,4636.5,5778,6465,7279.5,6834,1141.5,1828.5,2643,2197.5,1141.5,687,814.5,-445.5
74906,74906,723307E20060603K002,107.5954,33.19475,Maize,887.7919922,13.4151001,784.5020142,10.4,1.04,0.696055684,6.8,1.710000038,16,20,40,40,0.89468497,NO,26.196,210,62.234025,,4050,4425,5520,6420,6495,375,1470,2370,2445,375,1095,900,75
54927,54927,451150E20060521Y004,113.8,34.43333,Maize,724.7299805,15.64500046,1110.839966,2.4,0.63,0.60324826,8.5,1.700000048,13,19,34,47,0.304441988,YES,26.196,180,49.78722,,4672.5,6717,7033.5,7311,6840,2044.5,2361,2638.5,2167.5,2044.5,316.5,277.5,-471
18316,18316,121000G20091029C166,121.1797,41.02742,Maize,453.4779968,9.940620422,1077.180054,27.7,1.701769948,1.647331787,5.8,1.697849989,15.39239979,19.58860016,50.98089981,29.43050003,2.264080048,NO,39.294,180,99.57444,,5440,5880,6015,6307.5,6360,440,575,867.5,920,440,135,292.5,52.5
39185,39185,266708E20090623Z010,119.8664,36.81267,Maize,630.197998,13.07839966,1161.140015,41.4,1.690000057,0.568445476,6.9,1.690000057,15,19,50,31,0.728798985,NO,26.196,210,74.68083,,5139,5631,6250.5,7294.5,6831,492,1111.5,2155.5,1692,492,619.5,1044,-463.5
22086,22086,137723G20080405A365,122.4478,46.13339,Maize,429.894989,4.623690128,923.0679932,13.8,2.88,2.964037123,7.9,1.789999962,22,26,46,28,0.922327995,YES,49.1175,150,62.234025,,4950,5925,6510,6600,6495,975,1560,1650,1545,975,585,90,-105
12563,12563,057250E20091015A014,0,0,Maize,574.4569327,14.8844614,1158.899987,24,1.75,0.713457077,7.7,1.730000019,17,22,55,23,0.079026323,NO,26.196,180,99.57444,,5574,6027,6027,6027,6027,453,453,453,453,453,0,0,0
75167,75167,723601E20110927A018,108.0152,32.59772,Maize,1065.439941,13.46430016,798.7420044,15.9,1.12,1.061484919,5.6,1.659999967,15,17,33,50,19.3362999,NO,32.745,180,124.46805,,3855,5625,6615,6780,6495,1770,2760,2925,2640,1770,990,165,-285
71706,71706,662201E20090427E005,102.5939,23.89778,Maize,806.4990234,18.11240005,1090.369995,80.4,1.129999995,2.215777262,5.2,1.700000048,6,19,28,53,3.069910049,NO,39.294,240,62.234025,,3783.5,4722.5,5279.5,6092.5,5723.5,939,1496,2309,1940,939,557,813,-369
12267,12267,057350E20090825A017,114.90202,36.778,Maize,549.085022,14.92549992,1158.530029,26.8,1.012,0.60324826,7.1,1.66704003,9.703999837,17.35199992,34,48.64800008,0.0478554,YES,26.196,240,74.68083,,4425,4950,6030,6225,6210,525,1605,1800,1785,525,1080,195,-15
70247,70247,641421E20090407E007,104,30.5,Maize,997.9180298,17.52099991,822.6729736,67.6,1.99,1.92575406,8.1,1.767865624,15.56828203,23.92283846,33.46036911,42.6167896,0.523993015,NO,32.745,315,49.78722,,2809.5,4623,6241.5,6636,6289.5,1813.5,3432,3826.5,3480,1813.5,1618.5,394.5,-346.5
12261,12261,056905E20080601P387,115.4533,36.31056,Maize,579.0280151,14.82890034,1170.790039,11.7,1.32,0.672853828,7.3,1.889999986,19,34,30,36,0.075561702,YES,26.196,180,99.57444,,3978,4722,5280,5922,6504,744,1302,1944,2526,744,558,642,582
33627,33627,236124E20071015B003,115.6867,33.03342,Maize,877.4790039,16.51609993,1099.900024,14,1.18,1.154292343,7.7,1.730000019,13,21,40,39,0.050508201,NO,45.843,210,62.234025,,5068.5,5964.5,6102,6365.5,6507.5,896,1033.5,1297,1439,896,137.5,263.5,142
8153,8153,047404G20101022A250,113.5216,36.0499,Maize,644.4459839,11.32759953,1050.920044,13.6,0.79,1.438515081,7.7,1.710000038,17,20,36,44,1.621440053,NO,52.392,210,99.57444,,5250,5880,6255,6750,6510,630,1005,1500,1260,630,375,495,-240
47438,47438,408500E20081115E072,107.524,29.32461,Maize,1007.070007,15.02320004,813.6380005,17.6,1.539999962,2.233178654,6.3,1.690000057,11,19,41,40,10.53489971,NO,39.294,210,74.68083,,4099,5656.5,6227.5,6538.5,6515.5,1557.5,2128.5,2439.5,2416.5,1557.5,571,311,-23
68448,68448,625200E20090410A003,102.49493,29.47586,Maize,856.8640137,10.9677,858.53302,57.2,1.09,1.247099768,6.7,1.66129005,13.08600044,17.08600044,42.34410095,40.56990051,17.88240051,NO,327.45,525,286.276515,,3795,5265,5460,5835,5775,1470,1665,2040,1980,1470,195,375,-60
33065,33065,234200E20090527N001,117.5953,33.53292,Maize,915.6849976,16.1114006,1102.420044,18.6,1.04,1.038283063,7.7,1.71649003,13,20.0991993,37.29759979,42.60319901,0.120815001,NO,39.294,270,74.68083,,4389,5872.5,6243,6481.5,6517.5,1483.5,1854,2092.5,2128.5,1483.5,370.5,238.5,36
41040,41040,300380G20100412C068,117.07244,39.03039,Maize,501.2319946,13.62339973,1132.449951,8.9,1.32,1.29350348,8.5,1.740204779,15.46087712,22.33971675,32.67257075,44.9877104,0.0976585,NO,22.39758,225,56.5084947,,4701,6300,6426,7036.5,6840,1599,1725,2335.5,2139,1599,126,610.5,-196.5
12293,12293,057350E20101012A017,114.90202,36.778,Maize,549.085022,14.92549992,1158.530029,26.5,0.859,0.829466357,7.3,1.66704003,9.703999837,17.35199992,34,48.64800008,0.0478554,YES,26.196,240,74.68083,,4425,4950,6030,6225,6210,525,1605,1800,1785,525,1080,195,-15
19556,19556,131515G20061025R035,123.74455,44.36567,Maize,361.7799988,6.300479889,973.7579956,44.1,0.444155991,0.522041763,8.5,1.385800004,7.003769875,8.099189758,9.530449867,82.37039948,0.208207995,NO,34.7097,159,62.234025,,4515,6150,6315,6630,6570,1635,1800,2115,2055,1635,165,315,-60
5968,5968,033600E20080418C056,110.9255,38.49314,Maize,487.1759949,8.674019814,1033.22998,2.2,1.011420012,0.382830626,7,1.710000038,15.85779953,20,36.85779953,43.14220047,2.233829975,YES,52.392,210,99.57444,,5250,6015,6300,6840,6840,765,1050,1590,1590,765,285,540,0
7423,7423,043804G20110723E293,111.19464,35.32242,Maize,604.1950073,13.64970016,1047.630005,8.5,1.019999981,1.142691415,8.4,1.710000038,15,20,36,44,0.190568998,YES,52.392,210,99.57444,,5197.5,6150,6309,6837,6843,952.5,1111.5,1639.5,1645.5,952.5,159,528,6
27946,27946,162116E20070410E005,124.1181,48.40456,Maize,495.1199951,1.774950027,796.8300171,11.9,1.940000057,1.1774942,6.8,1.789999962,22,26,46,28,0.910094023,NO,20.3019,118.5,21.1595685,,3892.5,5518.5,6027,6250.5,6519,1626,2134.5,2358,2626.5,1626,508.5,223.5,268.5
48860,48860,413500E20070321A006,111.4941,28.35689,Maize,1237.800049,16.9817009,939.5280151,12.3,0.92,0.99187935,5.5,1.700000048,6,19,28,53,4.256390095,YES,32.745,180,149.36166,,4657.5,5619,6219,6339,6520.5,961.5,1561.5,1681.5,1863,961.5,600,120,181.5
75808,75808,725102G20070521D009,108.5747,32.82639,Maize,926.9730225,14.62839985,847.9689941,22.5,1.31,1.403712297,5.5,1.740020037,14.33360004,22.33440018,38.66600037,38.99959946,3.309180021,NO,19.647,157.5,62.234025,,4050,5430,6030,6330,6525,1380,1980,2280,2475,1380,600,300,195
75783,75783,726200E20110613A007,110.3055,33.63694,Maize,820.5089722,12.74660015,922.8150024,23.6,1.046210051,0.846867749,7.2,1.710000038,15.06719971,20,36.26879883,43.73120117,5.64564991,NO,20.9568,180,49.78722,,4467,5838,6031.5,6153,6006,1371,1564.5,1686,1539,1371,193.5,121.5,-147
33247,33247,235281E20090520J218,117.0484,34.08708,Maize,819.2739868,15.76280022,1115.150024,19.5,0.932483971,1.328306265,7.6,1.700160027,13.06210041,19.01549911,34.03099823,46.95339966,0.176807001,NO,26.196,270,74.68083,,4072.5,6244.5,6511.5,6898.5,6529.5,2172,2439,2826,2457,2172,267,387,-369
36039,36039,252124E20080525G031,116.379,36.56081,Maize,653.9530029,14.9296999,1199.660034,29.4,0.930000007,0.870069606,8,1.700000048,13,19,34,47,0.051598899,NO,32.745,240,99.57444,,4942.5,6000,6039,6291,6238.5,1057.5,1096.5,1348.5,1296,1057.5,39,252,-52.5
73359,73359,713702G20081003A089,108.9148,34.5263,Maize,613.8889771,14.38169956,965.8740234,49.3,1.370000005,0.864269142,8,1.75,16,22,31,47,0.38962099,YES,45.843,195,62.234025,,3946.5,6039,6319.5,7294.5,7381.5,2092.5,2373,3348,3435,2092.5,280.5,975,87
33169,33169,235261E20090521K360,116.7384,34.11128,Maize,798.2999878,15.82820034,1122.589966,13.7,0.98,1.113689095,7.8,1.724779963,13.26119995,20.73880005,41.43650055,37.8246994,0.0508307,NO,29.4705,270,112.021245,,4617,5221.5,6394.5,6765,6531,604.5,1777.5,2148,1914,604.5,1173,370.5,-234
22647,22647,151405E20070421A014,125.2484,46.39103,Maize,432.1199951,4.161910057,891.8519897,14.6,1.070000052,1.606728538,8.2,1.720000029,15,21,43,36,0.256415993,NO,32.745,105,74.68083,,4420.5,5374.5,6493.5,6934,6534,954,2073,2513.5,2113.5,954,1119,440.5,-400
70352,70352,643015E20110327A005,104.3481,29.93516,Maize,1058.859985,17.0632,815.9979858,10.3,0.579,0.597447796,6.5,1.729660034,17.1576004,21.40399933,36.28079987,42.31520081,0.994352996,NO,39.294,217.5,74.68083,,4635,5557.5,6111,6684,6537,922.5,1476,2049,1902,922.5,553.5,573,-147
2791,2791,017000G20100422S013,109.9318,39.66899,Maize,334.3630066,7.82694006,1045.209961,6.3,0.36,0.452436195,8.3,1.279999971,4,5,5,90,0.334048003,NO,68.1096,207,62.234025,,4326,5436,6279,6723,6846,1110,1953,2397,2520,1110,843,444,123
12564,12564,057250E20091015A015,114.9654,36.2521,Maize,580.190979,14.97850037,1164.550049,24,0.893085003,0.713457077,7.7,1.722149968,13,20.47660065,38.42979813,41.09360123,0.097915702,NO,26.196,180,99.57444,,5587.5,6042,6042,6042,6042,454.5,454.5,454.5,454.5,454.5,0,0,0
70401,70401,643104E20081025B894,104.59417,29.27222,Maize,1010.090027,18.12730026,863.0189819,10,1.11,0.794663573,8,1.779999971,15,25,37,38,0.623979986,NO,32.745,195,56.0106225,,4635,5557.5,6111,6684,6537,922.5,1476,2049,1902,922.5,553.5,573,-147
57460,57460,462008E20070913E036,114.2002,33.511,Maize,842.7219849,16.04369926,1078.77002,23.5,1.21,0.759860789,7.4,2.029999971,41,55,32,13,0.167998001,YES,32.745,210,62.234025,,5103,5878.5,6046.5,6709.5,6586.5,775.5,943.5,1606.5,1483.5,775.5,168,663,-123
52211,52211,427113E20080312E013,110.1451,29.5125,Maize,1258.23999,15.58500004,872.6760254,6.7,1.97,1.629930394,5.3,1.832080007,17.03199959,29.29599953,32.0320015,38.67200089,3.521879911,NO,32.745,180,74.68083,,3289.5,3781.5,5818.5,6444,6846,492,2529,3154.5,3556.5,492,2037,625.5,402
70913,70913,646400E20100416D133,105.5625,27.92361,Maize,864.7420044,14.97560024,865.2839966,22.1,2.49,2.749419954,5.7,1.690000057,11,19,41,40,5.248960018,NO,19.647,181.5,69.702108,,3436.5,5965.5,6048,6885,6664.5,2529,2611.5,3448.5,3228,2529,82.5,837,-220.5
7399,7399,043804G20110723E292,111.1359,35.30788,Maize,601.0679932,13.71879959,1048.680054,11.3,1.019999981,1.049883991,8.4,1.710000038,15,20,36,44,1.331709981,YES,52.392,210,99.57444,,4503,5940,6075,6600,6540,1437,1572,2097,2037,1437,135,525,-60
33062,33062,234214E20070528J001,117.4033,33.55778,Maize,894.7410278,16.14529991,1103.98999,17.1,0.81,0.90487239,7.9,1.779999971,15,25,37,38,0.163054004,NO,39.294,255,7580.104245,,5352,6025.5,6382.5,6604.5,6543,673.5,1030.5,1252.5,1191,673.5,357,222,-61.5
60365,60365,475500E20070604A007,114.125,34.53039,Maize,722.0969849,15.61009979,1118.030029,10.4,0.73,0.609048724,8.1,1.700000048,13,19,34,47,0.186002001,YES,26.196,180,49.78722,,3676.5,5223,5530.5,6646.5,6543,1546.5,1854,2970,2866.5,1546.5,307.5,1116,-103.5
9904,9904,053400E20090526C811,115.8352,37.78465,Maize,522.3280029,14.26830006,1129.099976,16.8,0.77,0.6612529,8,1.700000048,13,19,34,47,0.022343099,YES,26.196,135,74.68083,,4875,6136.5,6322.5,6982.5,6543,1261.5,1447.5,2107.5,1668,1261.5,186,660,-439.5
40315,40315,274333E20100612D002,116.186,34.7988,Maize,700.9349976,15.51270008,1153.160034,28,0.930000007,0.678654292,7.8,1.700000048,13,19,34,47,0.079553798,NO,26.196,210,74.68083,,4707,5737.5,6049.5,6571.5,6367.5,1030.5,1342.5,1864.5,1660.5,1030.5,312,522,-204
39920,39920,273501G20070905D174,117.0133,35.26917,Maize,752.776001,14.73530006,1165.170044,27.8,1.618260026,1.049883991,7,1.726009965,17,21.60079956,51.20759964,27.1916008,0.268052995,NO,13.098,210,99.57444,,5150.25,5983.5,6050.25,6267,6333.75,833.25,900,1116.75,1183.5,833.25,66.75,216.75,66.75
